Seq,value,,
1,-2.872802734,1.731689453,0.610595703
2,-2.912841797,2.172119141,0.210205078
3,-2.672607422,2.452392578,-0.310302734
4,-2.192138672,2.572509766,-0.990966797
5,-1.831787109,2.852783203,-1.511474609
6,-1.311279297,2.892822266,-2.031982422
7,-0.990966797,2.812744141,-2.272216797
8,-0.550537109,2.652587891,-2.552490234
9,0.010009766,2.412353516,-2.752685547
10,0.650634766,1.931884766,-2.912841797
11,1.211181641,1.411376953,-2.952880859
12,1.611572266,0.970947266,-2.872802734
13,2.052001953,0.530517578,-2.912841797
14,2.292236328,0.050048828,-2.672607422
15,2.532470703,-0.510498047,-2.392333984
16,2.732666016,-1.191162109,-1.951904297
17,2.812744141,-1.751708984,-1.431396484
18,2.692626953,-2.072021484,-1.071044922
19,2.692626953,-2.592529297,-0.630615234
20,2.412353516,-2.872802734,-0.150146484
21,1.971923828,-3.032958984,0.530517578
22,1.651611328,-3.193115234,1.010986328
23,1.211181641,-3.193115234,1.451416016
24,0.850830078,-3.193115234,1.771728516
25,0.370361328,-2.952880859,2.011962891
26,-0.190185547,-2.632568359,2.252197266
27,-0.830810547,-2.272216797,2.452392578
28,-1.351318359,-1.751708984,2.492431641
29,-1.711669922,-1.311279297,2.412353516
30,-2.192138672,-0.910888672,2.412353516
31,-2.432373047,-0.350341797,2.212158203
32,-2.592529297,0.250244141,1.811767578
33,-2.832763672,0.810791016,1.451416016
34,-2.872802734,1.331298828,0.970947266
35,-2.872802734,1.651611328,0.610595703
36,-2.752685547,2.052001953,0.130126953
37,-2.472412109,2.412353516,-0.430419922
38,-2.031982422,2.612548828,-1.071044922
39,-1.671630859,2.692626953,-1.511474609
40,-1.271240234,2.692626953,-1.871826172
41,-0.830810547,2.732666016,-2.272216797
42,-0.390380859,2.492431641,-2.512451172
43,0.170166016,2.132080078,-2.632568359
44,0.770751953,1.771728516,-2.872802734
45,1.291259766,1.251220703,-2.872802734
46,1.611572266,0.810791016,-2.832763672
47,2.052001953,0.370361328,-2.792724609
48,2.332275391,-0.150146484,-2.592529297
49,2.532470703,-0.790771484,-2.152099609
50,2.652587891,-1.311279297,-1.791748047
51,2.692626953,-1.871826172,-1.311279297
52,2.692626953,-2.272216797,-0.990966797
53,2.532470703,-2.552490234,-0.470458984
54,2.212158203,-2.792724609,0.130126953
55,1.851806641,-3.072998047,0.690673828
56,1.411376953,-3.072998047,1.131103516
57,1.091064453,-3.072998047,1.411376953
58,0.650634766,-3.072998047,1.851806641
59,0.130126953,-2.792724609,2.052001953
60,-0.430419922,-2.392333984,2.212158203
