Seq,value
1,7.15E-06
2,2.04E-05
3,4.38E-05
4,4.73E-05
5,3.15E-05
6,4.17E-05
7,5.13E-05
8,3.90E-05
9,3.87E-05
10,5.43E-05
11,4.05E-05
12,1.35E-05
13,0.000050698
14,3.49E-05
15,0.000035664
16,3.34E-05
17,0.000015238
18,1.17E-05
19,5.24E-05
20,5.77E-05
21,6.20E-05
22,5.27E-05
23,5.26E-05
24,0.000031886
25,8.66E-05
26,4.77E-05
27,6.63E-05
28,5.40E-05
29,6.89E-05
30,6.38E-05
31,4.29E-05
32,4.62E-05
33,8.27E-05
34,7.30E-05
35,6.37E-05
36,4.41E-05
37,4.60E-05
38,5.89E-05
39,3.17E-05
40,6.20E-05
41,5.36E-05
42,3.46E-05
43,4.51E-05
44,4.18E-05
45,3.98E-05
46,5.36E-05
47,6.23E-05
48,2.19E-05
49,4.37E-05
50,1.53E-05
51,4.29E-05
52,3.42E-05
53,3.91E-05
54,2.60E-05
55,5.12E-05
56,6.20E-05
57,3.96E-06
58,5.19E-05
59,3.10E-05
60,2.97E-05
